ID,Elapsed Time (s),Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Angular Velocity_x,Angular Velocity_y,Angular Velocity_z,Orientation_x,Orientation_y,Orientation_z,Character
26,1.37300230562687E-06,3.09570288658142,-3.84029960632324,8.63109683990479,3.13243436813355,-3.78329157829285,8.48792934417725,-0.00733038317412138,-0.00244346098043025,0,0.154175996780396,-0.202123999595642,0.966699004173279,
26,0.0478080860011687,3.10527968406677,-3.78762698173523,8.59757804870606,3.13271617889404,-3.78368186950684,8.48765182495117,0.0109955742955208,0.00733038317412138,0.00122173049021512,0.15421099960804,-0.202197998762131,0.966677010059357,
26,0.0494566910019785,3.12922167778015,-3.82354021072388,8.66940402984619,3.13222074508667,-3.78389525413513,8.48773860931397,-0.00488692196086049,0,-0.00244346098043025,0.15421099960804,-0.202197998762131,0.966677010059357,
26,0.0967268430031254,3.13161587715149,-3.73974299430847,8.6095495223999,3.13347458839417,-3.78429961204529,8.48709583282471,0.00366519158706069,0.00122173049021512,-0.00122173049021512,0.15421099960804,-0.202197998762131,0.966677010059357,
26,0.098370348001481,3.03584766387939,-3.73016619682312,8.61433792114258,3.13282752037048,-3.78365063667297,8.487624168396,0.00366519158706069,0.00244346098043025,0,0.154161006212235,-0.202131003141403,0.966697990894318,
26,0.0986533260002034,3.10288548469543,-3.76607918739319,8.67419242858887,3.13171148300171,-3.78087735176086,8.48927211761475,-0.00977384392172098,0,0.00122173049021512,0.154175996780396,-0.202123999595642,0.966699004173279,
26,0.10041721000016,3.13640427589417,-3.72537779808044,8.6095495223999,3.13371300697327,-3.78332996368408,8.48744010925293,-0.00366519158706069,-0.00122173049021512,0.00122173049021512,0.154161006212235,-0.202131003141403,0.966697990894318,
26,0.100561213999754,3.04303026199341,-3.81635761260986,8.5903959274292,3.13317847251892,-3.78635716438293,8.48628807067871,-0.0146607663482428,-0.00122173049021512,0.00733038317412138,0.154161006212235,-0.202131003141403,0.966697990894318,
26,0.146161582000786,3.09330868721008,-3.8379054069519,8.66222190856934,3.1343355178833,-3.78915643692017,8.48461055755615,-0.00733038317412138,0,0,0.154181003570557,-0.202204003930092,0.966679990291596,
26,0.146467123002367,2.96881008148193,-3.80678081512451,8.5496940612793,3.13198971748352,-3.79150748252869,8.4844274520874,0,-0.00122173049021512,-0.00122173049021512,0.154181003570557,-0.202204003930092,0.966679990291596,
26,0.195279347000906,3.00232887268066,-3.69904160499573,8.64067363739014,3.13069558143616,-3.79003477096558,8.48556232452393,0.00855211354792118,0.00244346098043025,0,0.154181003570557,-0.202204003930092,0.966679990291596,
26,0.195553408000706,3.16513466835022,-3.73974299430847,8.61912631988525,3.13217687606812,-3.78832769393921,8.48577785491943,0.00610865233466029,0,-0.00244346098043025,0.154174998402596,-0.20236200094223,0.966647982597351,
26,0.196439513001678,3.08612608909607,-3.81635761260986,8.64306831359863,3.13370251655579,-3.78660774230957,8.48598289489746,0.0109955742955208,-0.00244346098043025,-0.00855211354792118,0.154174998402596,-0.20236200094223,0.966647982597351,
26,0.243589067002176,3.08373188972473,-3.78044438362122,8.67658710479736,3.13427329063416,-3.7842538356781,8.4868221282959,0.019547687843442,-0.00244346098043025,-0.00733038317412138,0.154185995459557,-0.202151000499725,0.966688990592957,
26,0.244434784999612,3.04781866073608,-3.74692559242249,8.57842445373535,3.13555526733398,-3.78068709373474,8.48793792724609,0.00855211354792118,-0.00122173049021512,-0.00610865233466029,0.154185995459557,-0.202151000499725,0.966688990592957,
26,0.294057791001251,3.04303026199341,-3.84508800506592,8.64546203613281,3.13547658920288,-3.7812557220459,8.48771286010742,-0.00733038317412138,-0.00244346098043025,0.00122173049021512,0.154185995459557,-0.202151000499725,0.966688990592957,
26,0.294334256999719,3.06457805633545,-3.78283858299255,8.64067363739014,3.13604474067688,-3.78331208229065,8.48658657073975,0,0.00488692196086049,0.00366519158706069,0.154306992888451,-0.201776996254921,0.966744005680084,
26,0.341181045001576,3.04781866073608,-3.75650238990784,8.64067363739014,3.1340606212616,-3.78297162055969,8.48747158050537,0.0122173046693206,0.00610865233466029,0.00610865233466029,0.154306992888451,-0.201776996254921,0.966744005680084,
26,0.341404590002639,3.06218385696411,-3.82832860946655,8.5903959274292,3.13114023208618,-3.78141307830811,8.48924446105957,0.00610865233466029,0.00977384392172098,0.00977384392172098,0.154245004057884,-0.201814994215965,0.966747999191284,
26,0.388850186001946,3.03584766387939,-3.88339519500732,8.65743350982666,3.12864708900452,-3.78179907798767,8.48999118804932,0.00610865233466029,0.00733038317412138,0.00610865233466029,0.154245004057884,-0.201814994215965,0.966747999191284,
26,0.390574154000205,3.004723072052,-3.81156921386719,8.78432559967041,3.12559652328491,-3.7800669670105,8.49188613891602,0.0109955742955208,0.0183259565383196,0.00488692196086049,0.154245004057884,-0.201814994215965,0.966747999191284,
26,0.390742193001643,2.97599267959595,-3.88578939437866,8.88009452819824,3.12000012397766,-3.78186058998108,8.49314498901367,-0.01588249579072,0.0256563406437635,0.019547687843442,0.153980001807213,-0.201693996787071,0.966821014881134,
26,0.393511980000767,3.1387984752655,-3.68228220939636,9.05965900421143,3.11390995979309,-3.78562951087952,8.49370098114014,-0.0171042270958424,0.0293215326964855,0.0109955742955208,0.153980001807213,-0.201693996787071,0.966821014881134,
26,0.437761178000073,3.10527968406677,-3.33991146087647,9.06205368041992,3.107097864151,-3.7869701385498,8.49559879302979,-0.0513126812875271,0.0500909499824047,0.0122173046693206,0.153294995427132,-0.201949000358582,0.966880977153778,
26,0.439392019001389,3.05739545822144,-2.97838687896729,8.81784439086914,3.09647154808044,-3.79330039024353,8.49665355682373,-0.235793977975845,0.0610865242779255,0.0488692186772823,0.153294995427132,-0.201949000358582,0.966880977153778,
26,0.486894724002923,2.82276391983032,-3.52187061309814,8.927978515625,3.08344125747681,-3.85486173629761,8.47365379333496,-0.525344133377075,-0.0109955742955208,0.0647517144680023,0.153294995427132,-0.201949000358582,0.966880977153778,
26,0.488417610002216,2.72938990592957,-4.34787034988403,8.65743350982666,3.07911896705627,-3.95778822898865,8.42765331268311,-0.526565849781036,-0.0769690200686455,0.11117747426033,0.151966005563736,-0.202175006270409,0.967024981975555,
26,0.535751273000642,3.06697249412537,-4.49391651153564,8.45392608642578,3.08051228523254,-4.0420708656311,8.38704299926758,-0.32253685593605,-0.0488692186772823,0.0916297882795334,0.151966005563736,-0.202175006270409,0.967024981975555,
26,0.536014844001329,2.95683908462524,-4.6112322807312,9.83777523040772,3.07996344566345,-4.0935320854187,8.36224937438965,-0.257785141468048,-0.0513126812875271,0.0549778714776039,0.151795998215675,-0.212787002325058,0.964784979820252,
26,0.583860481001466,3.00232887268066,-4.55616569519043,10.8193979263306,3.08858919143677,-4.13208103179932,8.34007930755615,-0.488692194223404,-0.169820532202721,-0.03176499158144,0.151795998215675,-0.212787002325058,0.964784979820252,
26,0.585501993002254,3.03824186325073,-5.54736518859863,10.9750204086304,3.12981176376343,-4.22536945343018,8.27773666381836,-0.770911931991577,-0.405614525079727,-0.142942473292351,0.151795998215675,-0.212787002325058,0.964784979820252,
26,0.585667407001893,3.24893164634705,-6.86896467208862,11.5496292114258,3.27123093605042,-4.39402198791504,8.13400363922119,-1.00426244735718,-0.614530444145203,-0.50823986530304,0.153007999062538,-0.220635995268822,0.96281099319458,
26,0.63282568700015,4.72854852676392,-7.8649525642395,11.3964004516602,3.39414381980896,-4.47090005874634,8.04122066497803,-1.24249994754791,-0.97371917963028,-0.814894258975983,0.153007999062538,-0.220635995268822,0.96281099319458,
26,0.633116930999677,4.98233366012573,-8.25760173797607,11.2503538131714,3.72553110122681,-4.61093330383301,7.81217670440674,-0.845437526702881,-1.0800096988678,-1.25838243961334,0.1700060069561,-0.241769000887871,0.954451978206635,
26,0.635408468002424,5.03021764755249,-8.38928318023682,11.0755767822266,3.93634057044983,-4.62727165222168,7.69830989837647,-0.855211317539215,-1.29259085655212,-1.70431399345398,0.1700060069561,-0.241769000887871,0.954451978206635,
26,0.682090472000709,5.66228723526001,-9.26795482635498,9.78270816802979,4.31435871124268,-4.62141752243042,7.49661254882813,-1.18507862091064,-1.5234979391098,-2.17590188980103,0.1700060069561,-0.241769000887871,0.954451978206635,
26,0.683402287002537,5.90410137176514,-9.2224645614624,8.61194324493408,4.75622940063477,-4.60181474685669,7.23684883117676,-1.35489916801453,-1.60168862342834,-2.71712851524353,0.205796003341675,-0.259496003389359,0.940786004066467,
26,0.73085791199992,6.10760831832886,-7.79312658309937,7.94396114349365,5.24342918395996,-4.50786018371582,6.95385122299194,-1.07512283325195,-1.55770635604858,-3.193603515625,0.205796003341675,-0.259496003389359,0.940786004066467,
