ID,Elapsed Time (s),Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Angular Velocity_x,Angular Velocity_y,Angular Velocity_z,Orientation_x,Orientation_y,Orientation_z,Character
26,1.10199835035019E-06,3.48835182189941,-4.58010768890381,8.09958457946777,3.45464158058167,-4.57916307449341,7.95406246185303,0.0513126812875271,0.0488692186772823,0,0.176924005150795,-0.242715001106262,0.953760027885437,
26,0.0481538269996236,3.50989961624146,-4.48194551467896,8.09958457946777,3.44811081886292,-4.56853437423706,7.96300315856934,0.0659734457731247,0.0561996027827263,0.00977384392172098,0.176924005150795,-0.242715001106262,0.953760027885437,
26,0.0484318139970128,3.45004463195801,-4.48194551467896,8.17380428314209,3.4365062713623,-4.5567364692688,7.97477006912231,0.0427605658769608,0.0549778714776039,0.0183259565383196,0.176283001899719,-0.242281004786491,0.953987002372742,
26,0.0961076859966852,3.36624765396118,-4.6112322807312,7.99423933029175,3.4291832447052,-4.55556535720825,7.97859048843384,0.0146607663482428,0.0549778714776039,0.0244346093386412,0.176283001899719,-0.242281004786491,0.953987002372742,
26,0.0976095719997829,3.37582445144653,-4.61362648010254,8.03015232086182,3.41498827934265,-4.55403137207031,7.9855523109436,0.0513126812875271,0.0684169083833695,0.0280998013913631,0.176283001899719,-0.242281004786491,0.953987002372742,
26,0.099789421998139,3.37582445144653,-4.61362648010254,8.03015232086182,3.41498827934265,-4.55403137207031,7.9855523109436,0.0513126812875271,0.0684169083833695,0.0280998013913631,0.176283001899719,-0.242281004786491,0.953987002372742,
26,0.100333111997315,3.45962142944336,-4.80037450790405,8.05170059204102,3.45779371261597,-4.58128452301025,7.95147037506104,0.00855211354792118,0.03176499158144,-0.00122173049021512,0.176924005150795,-0.242715001106262,0.953760027885437,
26,0.144804001000011,3.29202723503113,-4.52982950210571,8.2336597442627,3.40029859542847,-4.54558038711548,7.99662780761719,0.0769690200686455,0.0745255574584007,0.0256563406437635,0.175303995609283,-0.241903007030487,0.954267024993897,
26,0.146549899000092,3.27047944068909,-4.33111095428467,8.14268016815186,3.38311696052551,-4.53364133834839,8.01068115234375,0.0659734457731247,0.0684169083833695,0.0403171069920063,0.175303995609283,-0.241903007030487,0.954267024993897,
26,0.146674615996744,3.17231726646423,-4.34787034988403,8.18338108062744,3.36470699310303,-4.52451086044312,8.02358627319336,0.0378736443817616,0.0561996027827263,0.0525344125926495,0.17348800599575,-0.240530997514725,0.954950988292694,
26,0.193943365997256,3.33991146087647,-4.35026454925537,8.12592029571533,3.35419178009033,-4.5206789970398,8.0301456451416,-0.00122173049021512,0.0354301854968071,0.058643065392971,0.17348800599575,-0.240530997514725,0.954950988292694,
26,0.195584064997092,3.27287364006043,-4.46997451782227,8.09000778198242,3.34295797348022,-4.52818441390991,8.03060245513916,-0.0244346093386412,0.0207694191485643,0.0488692186772823,0.17348800599575,-0.240530997514725,0.954950988292694,
26,0.243318097000156,3.20344185829163,-4.57771348953247,8.01578712463379,3.33586072921753,-4.53488445281982,8.02977275848389,-0.0134390350431204,0.0183259565383196,0.0280998013913631,0.17195400595665,-0.239998996257782,0.955372989177704,
26,0.243553602998873,3.30639243125916,-4.55855989456177,8.08043098449707,3.32947397232056,-4.53818988800049,8.03055572509766,0.0219911485910416,0.0146607663482428,0.0122173046693206,0.17195400595665,-0.239998996257782,0.955372989177704,
26,0.245618895998632,3.22259545326233,-4.49631071090698,8.14268016815186,3.32649064064026,-4.53497648239136,8.03360748291016,0.0293215326964855,0.00488692196086049,0.0134390350431204,0.171902000904083,-0.241166993975639,0.955094993114471,
26,0.292163063997577,3.30878663063049,-4.54419469833374,8.10916137695313,3.32564115524292,-4.53232765197754,8.0354528427124,0.0183259565383196,-0.00366519158706069,0.01588249579072,0.171902000904083,-0.241166993975639,0.955094993114471,
26,0.292568130997097,3.33751726150513,-4.49152231216431,8.12113189697266,3.32539224624634,-4.53069686889648,8.03647613525391,0.0293215326964855,0.00855211354792118,0.0146607663482428,0.171902000904083,-0.241166993975639,0.955094993114471,
26,0.340011732998391,3.49314022064209,-4.40054273605347,8.31266784667969,3.32483577728272,-4.5236701965332,8.04066371917725,0.03176499158144,0.0219911485910416,0.00733038317412138,0.172140002250671,-0.241074994206429,0.95507800579071,
26,0.342895166999369,3.60566782951355,-4.19224739074707,8.65025043487549,3.32301568984985,-4.51826477050781,8.04445362091065,-0.0366519130766392,0.0879645943641663,-0.0109955742955208,0.172140002250671,-0.241074994206429,0.95507800579071,
26,0.343062202999136,3.4620156288147,-4.39096593856812,8.59518432617188,3.31043457984924,-4.52353763580322,8.0466775894165,-0.157603234052658,0.177150920033455,-0.0537561401724815,0.171917006373405,-0.240486994385719,0.955268025398254,
26,0.389212543999747,2.93050289154053,-4.11802673339844,8.60715484619141,3.26937389373779,-4.54504537582398,8.05134391784668,-0.103847093880177,0.283441483974457,-0.105068825185299,0.171917006373405,-0.240486994385719,0.955268025398254,
26,0.438411982999241,2.75812029838562,-4.25449657440186,8.17859268188477,3.23625111579895,-4.54099702835083,8.06699466705322,-0.0830776765942574,0.257785141468048,-0.162490159273148,0.171917006373405,-0.240486994385719,0.955268025398254,
26,0.438720366997586,3.2082302570343,-3.92409658432007,8.81305599212647,3.21004796028137,-4.54086256027222,8.07753372192383,-0.141720741987228,0.216246291995049,-0.153938040137291,0.167639002203941,-0.241573005914688,0.955716013908386,
26,0.486043880999205,3.05021286010742,-4.28562116622925,8.97586250305176,3.18975877761841,-4.55044555664063,8.08017826080322,-0.219911485910416,0.16371189057827,-0.169820532202721,0.167639002203941,-0.241573005914688,0.955716013908386,
26,0.487640586998168,2.57137250900269,-5.64552783966064,8.20732307434082,3.17549061775208,-4.58223628997803,8.06782245635986,-0.147829383611679,0.098960168659687,-0.199142068624496,0.163053005933762,-0.2396360039711,0.956893026828766,
26,0.487827842000115,2.54743051528931,-5.77960300445557,7.74524259567261,3.17246389389038,-4.60133361816406,8.05813884735107,0.129503428936005,0.0610865242779255,-0.246789559721947,0.163053005933762,-0.2396360039711,0.956893026828766,
26,0.490557152999827,2.92810869216919,-4.57771348953247,7.75003099441528,3.19769167900085,-4.57387256622314,8.06379795074463,-0.237015709280968,0.0146607663482428,-0.389732033014298,0.163053005933762,-0.2396360039711,0.956893026828766,
